frame,capture_ms,pre_ms,A1_ms,stm_ms,A2_ms,render_ms,loop_ms,fps_inst,fps_ema
1063,0.1513,0.3676,1.3457,0.0064,1.0915,0.4095,3.5549,64.45084656195112,76.64826098620956
1064,0.2125,0.6745,1.522,0.0035,0.6124,0.3624,3.5393,62.47032659488819,73.8126741079453
1065,0.1219,0.3602,1.3655,0.0034,0.5141,0.4315,2.9418,68.12917291182451,72.67597386872114
1066,0.2394,0.4501,1.5294,0.0036,0.7253,0.3728,3.4734,60.31217582202085,70.2032142593811
1067,0.1072,0.3056,1.5113,0.004,0.6577,0.3234,3.0401,65.71036186689801,69.30464378088449
1068,0.0878,0.3179,1.313,0.0046,0.8342,0.3358,3.0059,229.07408255917514,101.25853153654262
1069,0.216,0.5828,1.339,0.0048,0.7338,0.3563,3.4081,83.5903737325423,97.72489997574256
1070,0.1279,0.337,1.358,0.0032,0.638,0.3044,2.9188,65.82628443543555,91.34517686768116
1071,0.135,0.3619,1.3276,0.0044,0.5698,0.3649,2.9296,62.72148524469154,85.62043854308324
1072,0.1127,0.3467,1.4733,0.0058,1.0955,0.4375,3.6064,200.74677801456534,108.64570643737966
1073,0.1297,0.328,1.3511,0.0045,0.7182,0.4307,3.1093,183.6614751692298,123.64886018374969
1074,0.1531,0.3754,1.8431,0.004,0.659,0.3346,3.5298,156.32816408193025,130.18472096338581
1075,0.1308,0.3337,1.7474,0.0059,1.0737,0.3703,3.8371,65.59011425794853,117.26579962229837
1076,0.2268,0.5474,1.4957,0.0054,0.8108,0.345,3.5977,63.37617562808785,106.48787482345628
1077,0.1171,0.3233,1.2797,0.0029,0.4944,0.7441,3.1265,68.44299041104354,98.87889794097374
1078,0.115,0.3482,1.2961,0.0286,0.5158,0.324,2.8398,212.57147715982714,121.61741378474443
1079,0.1159,0.3113,1.2531,0.0048,0.6765,0.2888,2.7516,253.72339075887,148.03860917956956
1080,0.2258,0.5753,1.2938,0.0044,0.7799,0.3287,3.3582,124.22668886213326,143.27622511608232
1081,0.1123,0.3339,1.2481,0.0046,0.6475,0.3069,2.7845,248.1574310731644,164.25246630749874
1082,0.1289,0.336,1.5047,0.0064,0.6472,0.3452,3.0826,93.85969852260675,150.17391275052034
1083,0.1394,0.2896,1.577,0.0051,0.8693,0.3443,3.3696,217.82695826490763,163.7045218533978
1084,0.0832,0.3154,1.676,0.0045,0.7001,0.3902,3.2916,222.751876685116,175.51399281974147
1085,0.1247,0.4112,1.4178,0.0036,0.7026,0.3036,3.1428,165.24828554870126,173.46085136553344
1086,0.1421,0.2842,1.4168,0.0043,0.6719,0.3588,3.0366,62.954452453655634,151.3595715831579
1087,0.0898,0.285,1.1825,0.0046,0.497,0.2511,2.4011,282.1272393846573,177.51310514345778
1088,0.1746,0.2929,1.262,0.0034,0.6264,0.4416,2.9308,239.86567522243274,189.98361915925278
1089,0.1774,0.5332,1.1577,0.0033,0.5119,0.2622,2.7567,124.08025510879611,176.80294634916146
1090,0.1115,0.3472,1.1205,0.004,0.7194,0.3107,2.7506,64.99034893326134,154.44042686598146
1091,0.2028,0.4382,1.3508,0.0034,0.5617,0.3356,3.0335,61.36399896908739,135.82514128660264
1092,0.1144,0.3799,1.212,0.0043,0.565,0.2911,2.7043,65.45359340217736,121.75083170971759
1093,0.2154,0.4443,1.2983,0.0031,0.5467,0.3147,2.9626,65.4458827995052,110.48984192767512
1094,0.0943,0.2889,0.8674,0.0027,0.4313,0.2948,2.066,318.633698701678,152.1186132824757
1095,0.0979,0.3026,1.2517,0.005,0.6624,0.2952,2.7631,86.78220270583056,139.05133116714669
1096,0.2053,0.4759,1.2106,0.0031,0.5443,0.2732,2.8438,62.100229770900754,123.66111088789751
1097,0.1954,0.4176,1.5469,0.0032,0.7228,0.3724,3.4481,62.530092606981356,111.43490723171428
1098,0.2612,0.534,1.5856,0.0041,0.599,0.3009,3.4645,61.998586432295646,101.54764307183055
1099,0.1004,0.3041,1.3709,0.0041,0.716,0.3663,2.9755,66.45710526131886,94.52953550972822
1100,0.1888,0.3945,1.2418,0.0039,0.5271,0.3058,2.7966,67.23231453977203,89.07009131573699
1101,0.1056,0.2738,1.0267,0.0028,0.4957,0.2678,2.3267,277.9476346638719,126.84559998536398
1102,0.1371,0.2631,1.049,0.003,0.5169,0.2649,2.3306,85.5636936136502,118.58921871102123
1103,0.1641,0.4844,1.313,0.0032,0.512,0.2833,2.8779,235.62121533456303,141.9956180357296
1104,0.2319,0.3178,1.4114,0.0046,0.6709,0.3797,3.1838,79.98912147946989,129.59431872447766
1105,0.2243,0.4627,1.442,0.004,0.609,0.3433,3.2009,224.84541877470787,148.6445387345237
1106,0.1312,0.2823,1.4255,0.0036,0.5139,0.319,2.7942,93.29489583614082,137.57461015484714
1107,0.15,0.3483,1.3475,0.0045,0.6389,0.3229,2.9889,61.691075768930475,122.39790327766381
1108,0.1459,0.3442,1.3412,0.0035,0.4982,0.3188,2.8089,63.23790733120777,110.5659040883726
1109,0.2355,0.6496,1.3117,0.0038,0.5034,0.3078,3.1564,65.2298700620541,101.49869728310891
1110,0.1889,0.3354,1.4057,0.0044,0.5163,0.32,3.0192,64.89461115149783,94.1778800567867
1111,0.0902,0.2851,0.9706,0.0028,0.554,0.2388,2.2352,295.14196328528203,134.3706967024858
1112,0.3403,0.4621,1.195,0.0033,0.4818,0.2821,3.0037,78.42645167366926,123.18184769672249
1113,0.1499,0.407,1.3514,0.0037,0.587,0.3019,2.9433,64.11859375095894,111.36919690756979
1114,0.3093,0.2934,1.1696,0.0038,0.6132,0.2888,2.8238,62.39665553922614,101.57468863390106
1115,0.1601,0.328,1.3988,0.0033,0.5176,0.3061,2.8647,62.81328124025531,93.82240715517193
1116,0.4337,0.4775,1.4366,0.0103,0.4845,0.3066,3.3164,60.70613374774463,87.19915247368647
1117,0.1238,0.4261,1.2404,0.0038,0.6365,0.3519,2.926,65.20264983568916,82.799851946087
1118,0.247,0.3436,1.4383,0.0042,0.7005,0.3103,3.199,63.17558390032431,78.87499833693447
1119,0.1334,0.3454,1.4962,0.0051,0.8689,0.3492,3.3578,63.845544857874934,75.86910764112255
1120,0.3771,0.3947,1.6047,0.0049,0.7888,0.3126,3.6481,61.14450280349891,72.92418667359783
1121,0.098,0.352,1.8024,0.0051,0.6967,0.3592,3.4575,64.63789849263259,71.26692903740478
1122,0.1676,0.5375,1.4386,0.0043,0.7071,0.3919,3.3678,63.04414981810004,69.62237319354384
1123,0.1667,0.2624,1.31,0.0033,0.7411,0.5469,3.1694,65.61120114432238,68.82013878369955
1124,0.1065,0.2684,1.1254,0.0042,0.5641,0.2785,2.4674,262.88808854013473,107.63372873498659
1125,0.4593,0.3607,1.2834,0.0036,0.6117,0.2975,3.2701,83.06751727808187,102.72048644360567
1126,0.1263,0.3523,1.6963,0.004,0.6758,0.3473,3.3341,65.78730962788553,95.33385108046164
1127,0.2133,0.4117,1.3874,0.0033,0.5132,0.2853,2.9528,68.33214890952547,89.93351064627441
1128,0.1122,0.282,1.3345,0.0045,0.5738,0.3568,2.8408,65.45059461860798,85.03692744074112
1129,0.0726,0.2589,0.8498,0.0034,0.6049,0.2868,2.1698,294.88956385941805,127.00745472447652
1130,0.2123,0.5506,1.4186,0.0032,0.5358,0.3039,3.1606,77.6964554876185,117.14525487710492
1131,0.1198,0.3292,1.1665,0.0035,0.5887,0.2856,2.6187,66.24841831904911,106.96588756549376
1132,0.0961,0.2732,1.1488,0.0032,0.6018,0.2705,2.513,64.39067107957149,98.45084426830931
1133,0.1048,0.333,1.2539,0.0031,0.6053,0.3203,2.746,63.47997206874019,91.45666982839549
1134,0.1194,0.3206,1.4478,0.0033,0.6797,0.3274,3.0265,61.68270416976642,85.50187669666967
1135,0.0954,0.2902,1.1564,0.0043,0.6171,0.4073,2.6839,259.99688003756563,120.40087736484887
1136,0.054,0.2426,1.0313,0.0026,0.5313,0.2845,2.2332,192.8528725437697,134.89127640063305
1137,0.1097,0.2779,1.1407,0.0028,0.4901,0.2839,2.4263,160.50076237823163,140.01317359615277
1138,0.0711,0.2349,0.8291,0.0023,0.4527,0.2511,1.9198,330.4692663607293,178.10439214906808
1139,0.1739,0.285,1.1637,0.0027,0.5092,0.2864,2.5404,82.88712431409392,159.06093858207325
1140,0.1424,0.3479,1.429,0.0041,0.5532,0.3113,2.9273,61.997433306177385,139.6482375268941
1141,0.1619,0.6638,1.4737,0.0047,0.7787,0.3354,3.5747,60.00672075282332,123.71993417207995
1142,0.0613,0.3202,1.6655,0.0056,0.728,0.3791,3.3711,66.51412760061888,112.27877285778774
1143,0.1339,0.328,1.3033,0.0031,0.7215,0.5797,3.2626,63.51101598575557,102.5252214833813
1144,0.0611,0.2434,1.2512,0.0033,0.4573,0.2958,2.4137,65.92392379188142,95.20496194508132
1145,0.1026,0.4324,1.1515,0.0034,0.4578,0.2942,2.5475,254.0263171280977,126.9692329816846
1146,0.1201,0.4096,1.1173,0.0034,0.5769,0.3264,2.6391,82.14699383075666,118.00478515149902
1147,0.1191,0.2887,1.1548,0.0031,0.4838,0.2757,2.4438,65.98874232048202,107.60157658529563
1148,0.0978,0.3495,1.333,0.0029,0.5389,0.3771,2.856,65.10459052470809,99.10217937317813
1149,0.1016,0.4059,1.2849,0.0034,0.595,0.3119,2.8244,65.2315720808623,92.32805791471498
1150,0.107,0.4249,1.5248,0.0039,0.5839,0.3058,3.0739,63.13769067579828,86.48998446693163
1151,0.1151,0.3156,1.3642,0.0035,0.5971,0.3002,2.8206,68.23470007443665,82.83892758843264
1152,0.1358,0.4191,1.304,0.0034,0.5253,0.3228,2.8643,63.981163945288955,79.0673748598039
1153,0.1613,0.3591,1.2854,0.0031,0.5728,0.3328,2.8699,63.669124294935095,75.98772474683014
1154,0.1445,0.3426,1.2183,0.0037,0.4969,0.2831,2.6396,64.98359164310907,73.78689812608593
1155,0.1429,0.3778,1.8373,0.0046,0.7773,0.3327,3.7253,62.25177106284042,71.47987271343683
1156,0.2479,0.3446,1.5263,0.0043,0.6187,0.3865,3.3135,64.727432780585,70.12938472686648
1157,0.1145,0.3088,1.7718,0.0054,0.9111,0.2961,3.5642,63.576832602227164,68.81887430193862
1158,0.1223,0.3119,1.0482,0.004,0.7375,0.6312,2.9746,70.21485746385972,69.09807093432285
1159,0.1334,0.3109,1.3558,0.0033,0.6183,0.2561,2.7885,231.82492581508544,101.64344191047536
1160,0.1719,0.5027,1.4982,0.004,0.6202,0.3243,3.2377,85.87966541277693,98.49068661093568
1161,0.0974,0.2822,1.2949,0.0037,0.6585,0.3688,2.8315,256.91750379021005,130.17605004679055
1162,0.1127,0.2729,0.9325,0.0026,0.5169,0.2618,2.1801,91.47540683684873,122.43592140480219
1163,0.1134,0.4261,1.3447,0.0032,0.4921,0.318,2.8583,59.885259842200554,109.92578909228186
1164,0.1406,0.5797,1.3146,0.0058,0.7062,0.3079,3.2415,65.34196718522692,101.00902471087088
1165,0.0603,0.3302,1.3354,0.0056,0.6707,0.3201,2.8324,180.78605777937764,116.96443132457225
1166,0.1147,0.5606,1.4342,0.0032,0.7094,0.3136,3.246,102.87007509501522,114.14556007866085
1167,0.1082,0.3065,1.5311,0.0035,0.661,0.3516,3.0916,66.54821085138296,104.62609023320528
1168,0.1015,0.4527,1.048,0.0029,0.508,0.4524,2.6472,271.3041590932314,137.96170400521052
1169,0.1256,0.275,1.157,0.003,0.4776,0.2898,2.4426,85.36574955379923,127.44251311492827
1170,0.4548,0.3965,1.2536,0.0039,0.9225,0.3475,3.6342,60.93919487139065,114.14184946622075
1171,0.0956,0.2756,1.2087,0.0034,0.4922,0.2766,2.4525,69.6403078102409,105.24154113502479
1172,0.1122,0.285,1.0779,0.0027,0.5264,0.285,2.4073,65.8332181250968,97.3598765330392
1173,0.1283,0.3835,1.0965,0.0033,0.4902,0.2822,2.5089,65.7665419294978,91.04120961233093
1174,0.1615,0.3895,1.6219,0.0054,0.6973,0.3563,3.4464,58.63830136571675,84.5606279630081
1175,0.0725,0.308,1.004,0.0031,0.5683,0.3072,2.3646,275.29249827873747,122.70700202615399
1176,0.065,0.2332,0.9782,0.0032,0.4661,0.245,2.0729,173.06128099951508,132.77785782082623
1177,0.0965,0.4245,1.3722,0.0036,0.5155,0.3034,2.8387,173.91606810602667,141.00549987786633
1178,0.0938,0.3983,1.382,0.0035,1.0892,0.4597,3.535,63.55137811156527,125.51467552460613
1179,0.1278,0.2879,1.2515,0.0031,0.6003,0.2739,2.6772,67.25492306042268,113.86272503176946
1180,0.0821,0.2751,1.0086,0.0029,0.4054,0.2663,2.1276,264.07520861939304,143.90522174929418
1181,0.0892,0.2448,0.993,0.0034,0.5665,0.2506,2.2297,84.70915112957015,132.06600762534939
1182,0.0767,0.5269,1.124,0.0033,0.5094,0.2875,2.6543,61.7772066818597,118.00824743665146
1183,0.1344,0.3031,1.4534,0.0036,0.5339,0.3073,2.8565,63.14367079411528,107.03533210814422
1184,0.0788,0.2882,1.1159,0.0028,0.4622,0.2797,2.3304,65.8119883118382,98.79066334888302
1185,0.2818,0.2732,1.033,0.0034,0.4159,0.2758,2.4007,65.774328279618,92.18739633503002
1186,0.0665,0.282,1.3154,0.0031,0.534,0.2983,2.5976,63.224313542064465,86.3947797764369
1187,0.0996,0.277,1.392,0.0041,0.7102,0.3171,2.9109,61.325238401815014,81.38087150151253
1188,0.0819,0.2872,1.0961,0.0028,0.5831,0.2897,2.4533,65.4904580402893,78.20278880926789
1189,0.1084,0.2601,1.1231,0.003,0.4471,0.2694,2.3276,64.61952026469258,75.48613510035284
1190,0.0655,0.261,1.1032,0.0029,0.4958,0.2663,2.2942,63.62375456500532,73.11365899328334
1191,0.1274,0.3143,1.0847,0.0031,0.4561,0.2555,2.3593,66.30156604299212,71.7512404032251
1192,0.135,0.384,1.4497,0.0034,0.6696,0.2773,3.0629,63.10302831432084,70.02159798544425
1193,0.2071,0.4514,1.4548,0.004,0.5728,0.3025,3.1666,62.62132882454842,68.54154415326508
1194,0.0941,0.339,1.5058,0.0049,0.7037,0.3078,3.1077,63.934122280475485,67.62005977870717
1195,0.1372,0.2652,1.225,0.0037,0.6525,0.3799,2.7924,66.62313954882187,67.42067573273012
1196,0.1078,0.2645,0.9608,0.003,0.5348,0.2398,2.1918,296.57749569993564,113.25203972617123
1197,0.0896,0.2747,0.905,0.0021,0.5439,0.278,2.1645,84.08448809344785,107.41852939962656
1198,0.1165,0.2876,1.0143,0.0032,0.4275,0.2597,2.2028,285.6897980185623,143.07278312341373
1199,0.0952,0.3294,0.9868,0.0029,0.4974,0.2898,2.3145,79.16904173782167,130.29203484629534
1200,0.1154,0.3299,1.0522,0.0027,0.5284,0.267,2.4006,65.98090512607247,117.42980890225077
1201,0.1103,0.3231,1.367,0.0032,0.4783,0.287,2.6882,61.565360865436965,106.25691929488801
1202,0.0831,0.2404,1.1335,0.0029,0.4343,0.2785,2.2676,66.15419219105993,98.2363738741224
1203,0.1102,0.3154,1.3495,0.0072,0.5079,0.2837,2.7089,60.88502471940562,90.76610404317906
1204,0.1079,0.29,1.0151,0.0025,0.5061,0.271,2.2898,68.84302413635832,86.3814880618149
1205,0.2855,0.379,1.3568,0.0057,0.7052,0.3892,3.2994,59.42264953710942,80.98972035687382
1206,0.1032,0.2923,1.4002,0.0032,0.6582,0.3148,2.8912,63.41314935065451,77.47440615562996
1207,0.164,0.4025,1.5624,0.0059,0.7919,0.4366,3.5395,61.75546072653321,74.33061706981061
1208,0.1096,0.4395,1.3773,0.0031,0.598,0.3373,2.9965,66.61736981308906,72.7879676184663
1209,0.1303,0.3407,1.4428,0.0052,0.6567,0.4012,3.1555,62.603295437379025,70.75103318224885
1210,0.0583,0.2532,1.0665,0.0028,0.5213,0.256,2.2416,189.26131309576564,94.45308916495222
1211,0.1283,0.3422,1.3376,0.0035,0.6258,0.2831,2.85,94.77774618500843,94.51802056896346
1212,0.1201,0.3031,1.4566,0.0039,0.5469,0.4806,3.0395,63.81132268115486,88.37668099140174
1213,0.0561,0.2465,1.0607,0.0032,0.5091,0.2689,2.2227,213.87171974217577,113.47568874155655
1214,0.1212,0.5251,1.429,0.0032,0.6693,0.366,3.2081,91.08131740010515,108.99681447326627
1215,0.0789,0.4846,1.7248,0.0093,0.7044,0.3716,3.5566,63.08869639831716,99.81519085827645
1216,0.0536,0.2665,1.1555,0.003,0.4948,0.2758,2.3332,184.65174680579474,116.78250204778013
1217,0.1286,0.2803,1.2809,0.0043,0.9142,0.4368,3.1696,100.80035481709496,113.5860726016431
1218,0.1351,0.3269,1.5392,0.0034,0.5765,0.4014,3.0927,63.742581957002265,103.61737447271494
1219,0.164,0.5136,1.4151,0.0048,0.5325,0.2755,3.0433,234.72525409016737,129.83895039620543
1220,0.109,0.3545,1.3636,0.0036,0.5807,0.3148,2.8694,90.74327819170014,122.01981595530438
1221,0.2845,0.3337,1.5765,0.0041,0.6026,0.3211,3.2394,61.517261743668655,109.91930511297724
1222,0.1279,0.302,1.2844,0.0038,0.6323,0.4564,2.9322,66.87576489162626,101.31059706870704
1223,0.0914,0.3245,1.3691,0.0056,0.9249,0.5125,3.3541,219.51969091554284,124.95241583807422
1224,0.1883,0.4994,1.6354,0.0053,0.5874,0.3397,3.4401,88.1344579291301,117.58882425628539
1225,0.1124,0.3535,1.1796,0.0035,0.6633,0.3198,2.7605,67.6649502323278,107.60404945149388
1226,0.0705,0.2533,1.0651,0.003,0.6058,0.3021,2.3873,285.8858172058291,143.26040300236093
1227,0.3437,0.4214,1.3328,0.0047,0.5639,0.3323,3.1673,173.71968591493868,149.3522595848765
1228,0.0995,0.2498,0.9718,0.0024,0.4392,0.2428,2.079,180.84163697813943,155.6501350635291
1229,0.276,0.3404,1.274,0.0035,0.642,0.335,3.0133,58.87721157523685,136.29555036587067
1230,0.1314,0.3118,1.2624,0.0042,0.6439,0.2823,2.7794,66.95143343021681,122.42672697873991
1231,0.1027,0.3156,1.4096,0.0032,0.6793,0.3275,2.9585,61.61125760903503,110.26363310479894
1232,0.0917,0.2922,1.1437,0.0039,0.6349,0.3241,2.6151,64.09393607261076,101.02969369836131
1233,0.1337,0.3454,1.3928,0.0032,0.6335,0.3904,3.0297,60.79249091152609,92.98225314099427
1234,0.1111,0.3016,1.2094,0.0037,0.6718,0.3942,2.8197,252.21317057178533,124.82843662715248
1235,0.093,0.3012,1.3882,0.0038,0.7056,0.3198,2.9608,84.69193309355303,116.8011359204326
1236,0.1331,0.3384,1.395,0.0032,0.5904,0.3071,2.912,62.445750254394035,105.9300587872249
1237,0.1191,0.3457,1.4012,0.0042,0.4946,0.3263,2.8346,63.52190870638697,97.44842877105731
1238,0.1138,0.3296,1.8277,0.0064,0.7725,0.4517,3.6969,63.402293894957126,90.63920179583728
1239,0.085,0.33,1.1465,0.0033,0.5521,0.4,2.638,69.74376142055351,86.46011372078053
1240,0.1176,0.3398,1.3552,0.0037,0.632,0.3185,2.897,243.87269845184045,117.94263066699253
1241,0.1385,0.3388,1.5624,0.0039,0.6724,0.7584,3.6025,79.27259467129423,110.20862346785287
1242,0.0886,0.325,1.4509,0.0045,0.6173,0.3079,2.9136,216.61431820522378,131.48976241532705
1243,0.0961,0.368,1.4445,0.0038,0.5723,0.3543,2.978,94.21607514690652,124.03502496164296
1244,0.1064,0.33,1.4836,0.0035,0.6555,0.3563,3.0519,66.75834813136417,112.57968959558721
1245,0.0606,0.3811,1.1876,0.0032,0.6075,0.3011,2.673,64.74922624678676,103.01359692582713
1246,0.0847,0.2737,1.3854,0.0049,0.7546,0.3279,2.9592,62.802235759645946,94.97132469259091
1247,0.0911,0.4599,1.3679,0.003,0.6088,0.4004,3.0499,62.76321322536928,88.52970239914659
1248,0.1261,0.3312,1.3709,0.0048,0.7552,0.3542,3.0984,66.09429011437875,84.04261994219303
1249,0.1104,0.4356,1.329,0.0036,0.6166,0.352,2.9698,66.16119513581154,80.46633498091673
1250,0.1864,0.4181,1.2005,0.0038,0.5899,0.3075,2.8883,65.54969978229995,77.48300794119338
1251,0.0964,0.3771,1.3459,0.0032,0.5429,0.3003,2.7829,64.98401393266649,74.983209139488
1252,0.1253,0.311,1.3244,0.0037,0.545,0.3154,2.7628,64.23515204454846,72.8335977205001
1253,0.1433,0.381,1.5987,0.0054,0.65,0.3605,3.3295,62.08056816137238,70.68299180867456
1254,0.1332,0.4126,1.9663,0.0044,0.7915,0.3444,3.7985,63.57642840334167,69.26167912760798
1255,0.0784,0.3607,1.3984,0.0038,0.7351,0.2644,2.9597,243.7656924164755,104.16248178538149
1256,0.0992,0.2751,1.0391,0.0039,1.0438,0.4146,2.9779,92.32416862085549,101.7948191524763
1257,0.2047,0.3896,1.4423,0.0035,0.5901,0.5212,3.348,62.88438077750521,94.01273147748208
1258,0.1079,0.3233,1.441,0.0028,0.5648,0.2904,2.8432,227.443309754996,120.69884713298487
1259,0.113,0.3063,0.9664,0.0028,0.5714,0.2815,2.3254,92.50180378530203,115.0594384634483
1260,0.1755,0.5265,1.453,0.0039,0.5405,0.322,3.1941,61.763089142674154,104.40016859929348
1261,0.1313,0.3614,1.4108,0.0032,0.6582,0.3379,3.0519,63.956202792368565,96.31137543790851
1262,0.0864,0.2968,1.3693,0.0032,0.5834,0.4058,2.8732,63.6995420002869,89.7890087503842
1263,0.0595,0.258,1.5479,0.0061,0.8986,0.314,3.2202,162.11133806636377,104.25347461358012
1264,0.1004,0.2585,1.0935,0.0045,0.669,0.3,2.5394,106.79082880363264,104.76094545159063
1265,0.0887,0.2924,1.3019,0.0043,0.6914,0.3273,2.9804,60.49789769809125,95.90833590089076
1266,0.147,0.4167,1.3761,0.0031,0.6239,0.3019,2.9832,64.5594463382086,89.63855798835434
1267,0.1288,0.497,1.419,0.0055,0.7023,0.3429,3.2854,62.19253565182034,84.14935352104754
1268,0.0882,0.2673,1.2314,0.0041,0.7171,0.319,2.7499,178.31987018309923,102.98345685345788
1269,0.185,0.3295,1.3497,0.0042,0.6312,0.3181,2.9553,244.03338376794156,131.19344223635463
1270,0.1845,0.3384,1.3346,0.0035,0.5502,0.312,2.8323,180.41097620396513,141.03694902987672
1271,0.1365,0.4623,1.3985,0.0038,0.6861,0.3399,3.1665,62.82156790060604,125.39387280402259
1272,0.1942,0.3248,1.2856,0.0039,0.6099,0.3267,2.8614,196.83876936389635,139.68285211599735
1273,0.103,0.2864,1.2502,0.0055,0.7221,0.5265,3.0025,258.5850227553511,163.46328624386808
1274,0.1539,0.3195,1.3915,0.0033,0.6558,0.3234,2.9887,147.39045204657722,160.24871940440994
1275,0.1119,0.437,1.3452,0.004,0.7481,0.3572,3.163,62.04051245472461,140.60707801447288
1276,0.1323,0.27,1.12,0.0029,0.5803,0.2802,2.4908,211.30034230605497,154.7457308727893
1277,0.1537,0.3146,1.2456,0.0041,0.5946,0.2914,2.7347,90.4469890196296,141.88598250215736
1278,0.1426,0.3784,1.1934,0.0042,0.58,0.338,2.7879,62.4434106591567,125.99746813355723
1279,0.1043,0.2683,1.2017,0.0044,0.5027,0.2372,2.4308,276.9085924723147,156.17969300130875
1280,0.1113,1.2236,1.3984,0.0045,0.7103,0.3652,3.969,77.6518092871527,140.47411625847755
1281,0.1078,0.2742,1.2392,0.0029,0.504,0.2708,2.5015,265.540773786481,165.48744776407824
1282,0.095,0.3542,1.6676,0.0035,0.4938,0.3003,3.0255,96.84198293657272,151.75835479857716
1283,0.1248,0.2831,1.9653,0.004,0.5342,0.335,3.3602,61.215994514974895,133.64988274185671
1284,0.1047,0.3012,1.233,0.003,0.8904,0.4588,3.1148,64.68807410663821,119.85752101481302
1285,0.1163,0.2871,1.556,0.0042,0.6755,0.4153,3.2058,66.45268900810723,109.17655461347186
1286,0.1115,0.3426,1.6667,0.0037,0.9112,0.413,3.5841,215.53582205408077,130.44840810159366
1287,0.1191,0.2662,1.4317,0.0035,0.5874,0.2482,2.7517,199.15954671200853,144.19063582367664
1288,0.1205,0.3124,1.2093,0.0039,0.6036,0.2665,2.6336,189.02162407456257,153.15683347385382
1289,0.1306,0.3282,1.353,0.0036,0.5992,0.3529,2.9074,61.591145656844866,134.84369591045203
1290,0.1593,0.3671,1.1928,0.0036,0.599,0.3285,2.7869,64.33226327340495,120.74140938304262
1291,0.1275,0.3089,1.5901,0.0044,0.8418,0.3281,3.3589,60.14169383064913,108.62146627256394
1292,0.0874,0.3351,1.1892,0.0082,0.5645,0.5729,2.8695,258.7054379886322,138.6382606157776
1293,0.1002,0.3365,1.3429,0.0036,0.5111,0.3048,2.7189,232.98075578908538,157.50675965043916
1294,0.1115,0.4486,1.1059,0.0029,0.5934,0.3051,2.6693,147.9224294780632,155.589893615964
1295,0.1347,0.3855,1.3555,0.0034,0.5845,0.3533,2.9548,61.482087193857765,136.76833233154275
1296,0.0935,0.2467,1.09,0.0026,0.4624,0.2739,2.2427,297.26516052527336,168.86769797028887
1297,0.1146,0.3034,1.3287,0.0045,0.5987,0.3111,2.7991,84.89612958536227,152.07338429330355
1298,0.1524,0.4369,1.5452,0.0032,0.7515,0.3149,3.3416,60.27509553602396,133.71372654184765
1299,0.1238,0.2977,1.1882,0.0039,0.5174,0.2789,2.5294,68.07769026013304,120.58651928550474
1300,0.1182,0.4154,1.6038,0.0027,0.6723,0.34,3.3012,59.981885470626786,108.46559252252916
1301,0.0917,0.2676,1.1374,0.0036,0.5245,0.2788,2.4181,65.7164074153839,99.91575550110011
1302,0.0775,0.2807,1.0996,0.0028,0.5116,0.2771,2.3427,62.61819183711806,92.45624276830371
1303,0.2182,0.4012,1.1319,0.003,0.4683,0.2684,2.6212,66.81454953632363,87.3279041219077
1304,0.1419,0.3839,1.4051,0.0035,0.6629,0.2973,3.0008,60.68734486792913,81.99979227111199
1305,0.0676,0.2758,1.3805,0.0038,0.5737,0.3377,2.7609,65.28310016392354,78.65645384967429
1306,0.0868,0.3425,1.3318,0.0043,0.6648,0.4345,2.988,65.3851183470152,76.00218674914248
1307,0.1538,0.3236,1.1555,0.0027,0.4564,0.2681,2.4756,65.08891145304237,73.81953168992247
1308,0.1427,0.3834,1.1316,0.003,0.4559,0.2495,2.4722,274.4764361984698,113.95091259163195
1309,0.0786,0.3375,0.9172,0.0025,0.4351,0.266,2.1102,83.77033524892617,107.91479712309079
1310,0.079,0.2685,1.1172,0.0031,0.5147,0.2698,2.3584,62.44653015854387,98.82114373018142
1311,0.0692,0.2954,1.0248,0.0028,0.4623,0.2768,2.2172,67.3541277976808,92.5277405436813
1312,0.0752,0.3437,1.316,0.0037,0.6855,0.3231,2.8588,63.45097143430516,86.71238672180607
1313,0.1602,0.4724,1.2577,0.0039,0.4863,0.282,2.8186,65.10840549519409,82.39159047648367
1314,0.2349,0.3106,1.2313,0.0031,0.5372,0.3676,2.806,64.9540450132267,78.90408138383228
1315,0.2311,0.4023,1.3477,0.032,0.7154,0.3543,3.3504,59.76929053844498,75.07712321475482
1316,0.1047,0.3203,1.4117,0.0032,0.6416,0.2978,2.9216,65.97437555256782,73.25657368231742
1317,0.2261,0.3891,1.4109,0.0036,0.5335,0.3054,3.0285,62.47266820765181,71.0997925873843
1318,0.0541,0.2333,0.946,0.0027,0.4336,0.245,1.9876,187.9840589515505,94.47664586021756
1319,0.1009,0.3164,1.0416,0.0028,0.4476,0.2642,2.2709,107.17194667139395,97.01570602245285
1320,0.1418,0.3325,1.3603,0.0034,0.5932,0.5039,3.088,62.01935003724738,90.01643482541175
1321,0.1305,0.657,1.2209,0.0028,0.5493,0.3305,2.9824,65.93652949663665,85.20045375965672
1322,0.0961,0.2725,1.6472,0.0059,0.6848,0.3322,3.2134,61.113114263164995,80.38298586035837
1323,0.0785,0.2952,1.3396,0.0066,0.7619,0.4179,3.0499,64.23020104053224,77.15242889639315
